samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,string_score,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
1,Aalen,,Aalen,,48.835827,10.085005,143.0,192.0,0.397,15.0,42.0,118537,https://pleiades.stoa.org/places/118537,Aalen,,48.835778000000005,10.087310500000001,-30.0,300.0,precise,10.0,0.16882917813835738,0.15882917813835737,0.9920899911696369,1.0,0.397,0.5,0.4,0.1,0.49604499558481846,0.4,0.039700000000000006,0.9357449955848184,0.5301070248041264,0.42746688669172045,0.04242608850415326,1.0,high,Aalen,False,True,False,,,,,,,,,,,,,False,no_manual
2,Abergavenny,,Abergavenny,,51.833332,-3.016666,65.0,90.0,0.754,7.0,0.0,79484,https://pleiades.stoa.org/places/79484,‘Gobannio’,Abergavenny|Gobannio|Gobannium,51.8234205,-3.0194535,-30.0,640.0,precise,10.0,1.1186336982334872,1.1086336982334872,0.9460766527729351,1.0,0.754,0.5,0.4,0.1,0.47303832638646753,0.4,0.07540000000000001,0.9484383263864676,0.49875496721936025,0.42174592577251974,0.07949910700811998,1.0,high,Abergavenny,False,True,False,,,,,,,,,,,,,False,no_manual
3,Aislingen,118549,Aislingen,,48.50648,10.45778,45.0,70.0,0.526,12.0,11.0,118549,https://pleiades.stoa.org/places/118549,Aislingen,,48.509004,10.459194,-30.0,300.0,precise,10.0,0.2993641958545937,0.28936419585459366,0.9856359518055383,1.0,0.526,0.5,0.4,0.1,0.49281797590276916,0.4,0.05260000000000001,0.9454179759027692,0.5212699445789389,0.4230932880433593,0.05563676737770175,1.0,high,Aislingen,True,True,True,0.9454179759027692,0.9856359518055383,1.0,0.526,0.49281797590276916,0.4,0.05260000000000001,0.5212699445789389,0.4230932880433593,0.05563676737770175,0.2993641958545937,1.0,True,match
4,Albertfalva,197100,Albertfalva,,47.439217,19.046778,133.0,166.0,0.307,26.0,30.0,197100,https://pleiades.stoa.org/places/197100,Albertfalva,,47.441047999999995,19.042775499999998,-30.0,300.0,precise,100.0,0.3634076249197831,0.2634076249197831,0.9869159687220652,1.0,0.307,0.5,0.4,0.1,0.4934579843610326,0.4,0.0307,0.9241579843610326,0.5339541428105627,0.4328264287805315,0.03321942840890579,1.0,high,Albertfalva,True,True,True,0.9241579843610326,0.9869159687220652,1.0,0.307,0.4934579843610326,0.4,0.0307,0.5339541428105627,0.4328264287805315,0.03321942840890579,0.3634076249197831,1.0,True,match
5,Alcester,,Alcester,,52.21667,-1.866667,139.0,176.0,0.853,4.0,5.0,79288,https://pleiades.stoa.org/places/79288,Alauna,Alauna|Alcester,52.245772,-1.885446,-30.0,640.0,precise,10000.0,3.4795628129601486,0.0,1.0,1.0,0.853,0.5,0.4,0.1,0.5,0.4,0.0853,0.9853000000000001,0.5074596569572719,0.4059677255658175,0.08657261747691058,1.0,high,Alcester,False,True,False,,,,,,,,,,,,,False,no_manual
6,Ardoch,,Ardoch,,56.267341,-3.876161,138.0,165.0,0.75,4.0,7.0,89096,https://pleiades.stoa.org/places/89096,Alauna,Alauna|Ardoch|Litana,56.267777921029705,-3.875516376749088,,,precise,20.0,0.06280720425650159,0.042807204256501585,0.9978619287247537,1.0,0.0,0.5,0.4,0.1,0.4989309643623768,0.4,0.0,0.8989309643623768,0.5550270089052666,0.4449729910947334,0.0,1.0,high,Ardoch,False,True,False,,,,,,,,,,,,,False,no_manual
7,Arnsburg,,Arnsburg,,50.487393,8.784294,72.0,100.0,0.662,8.0,9.0,118575,https://pleiades.stoa.org/places/118575,Arnsburg,,50.48771489393273,8.784437503705496,-30.0,300.0,precise,20.0,0.037205025968531716,0.017205025968531715,0.9991401186116422,1.0,0.662,0.5,0.4,0.1,0.4995700593058211,0.4,0.06620000000000001,0.9657700593058212,0.5172763997932421,0.41417726315466136,0.06854633705209646,1.0,high,Arnsburg,False,True,False,,,,,,,,,,,,,False,no_manual
8,Arras,109194,Arras,Nemetacum,50.283332,2.783333,150.0,185.0,0.5,0.0,0.0,109194,https://pleiades.stoa.org/places/109194,Nemetacum,Arras|Nemetacum|Nemetocenna,50.2927655,2.778586,-330.0,640.0,precise,10.0,1.1018415056147843,1.0918415056147843,0.9468713214012399,1.0,0.5,0.5,0.4,0.1,0.47343566070061993,0.4,0.05,0.92343566070062,0.512689384706477,0.4331649913720204,0.05414562392150255,1.0,high,Arras,True,True,True,0.92343566070062,0.9468713214012399,1.0,0.5,0.47343566070061993,0.4,0.05,0.512689384706477,0.4331649913720204,0.05414562392150255,1.1018415056147843,1.0,True,match
9,Aulnay-de-Saintonge,,Aulnay-de-Saintonge,,46.016666,-0.349999,21.0,50.0,0.724,6.0,7.0,138200,https://pleiades.stoa.org/places/138200,Au(n)edonnacum,Auedonnacum|Aunedonnacum,46.020807,-0.346927,-30.0,640.0,precise,10.0,0.5179675512773956,0.5079675512773956,0.9749214478244099,0.15,0.724,0.5,0.4,0.1,0.48746072391220496,0.06,0.0724,0.6198607239122049,0.7864036308602242,0.09679593767663558,0.11680043146314027,1.0,medium,Aulnay-de-Saintonge,False,True,False,,,,,,,,,,,,,False,no_manual
10,Bad Cannstatt,118980,Bad Cannstatt,,48.8048,9.2145,73.0,102.0,0.287,24.0,27.0,118980,https://pleiades.stoa.org/places/118980,Stuttgart,,48.813333,9.210833,-30.0,300.0,precise,5.0,0.9860954120019928,0.9810954120019928,0.952128979594787,0.15,0.287,0.5,0.4,0.1,0.4760644897973935,0.06,0.0287,0.5647644897973935,0.8429433832997881,0.10623897409258982,0.050817642607622136,1.0,medium,Bad Cannstatt,True,True,True,0.5647644897973935,0.952128979594787,0.15,0.287,0.4760644897973935,0.06,0.0287,0.8429433832997881,0.10623897409258982,0.050817642607622136,0.9860954120019928,1.0,True,match
